Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,PrevDayRangePips,Range24hPips,DayToEntryRangePips,H1_ATR14_Pips,EntryDate,FilterFeature,FilterPercentile,FilterThreshold,RejectReason
18_EA_2_MonWed_Short,EA,Short,2016-02-16 09:59:00,2016-02-16 23:33:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,9110.599999999988,9328.199999999988,217.6000000000004,255.8,239.8,95.8,31.464,2016-02-16,Range24hPips,85,170.0,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2016-02-16 10:01:00,2016-02-16 16:00:00,-25.0,TimeExit,10,1,50,125,0.0001,1.5,0.00015,9200.599999999988,9328.199999999988,127.60000000000036,255.8,239.8,95.8,33.757,2016-02-16,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-02-17 00:00:00,2016-02-17 08:55:00,19.3,TimeExit,0,0,130,90,0.01,2.0,0.02,9396.999999999987,9396.999999999987,0.0,325.7,325.7,,56.579,2016-02-17,Range24hPips,85,190.96,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2016-02-17 09:59:00,2016-02-17 13:10:00,-70.0,SL,9,59,70,175,0.0001,1.5,0.00015,9326.999999999987,9396.999999999987,70.0,126.5,211.4,113.6,38.929,2016-02-17,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2016-02-17 09:59:00,2016-02-17 13:39:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,9236.999999999987,9396.999999999987,160.0,126.5,211.4,113.6,38.929,2016-02-17,Range24hPips,85,170.0,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-02-17 20:56:00,2016-02-18 00:45:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,9146.999999999987,9396.999999999987,250.0,126.5,200.7,186.5,42.257,2016-02-17,Range24hPips,85,170.0,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2016-02-18 16:56:00,2016-02-18 20:54:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,9103.999999999987,9396.999999999987,293.0,195.4,288.1,159.2,45.029,2016-02-18,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2016-02-18 17:14:00,2016-02-18 18:36:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,9023.999999999987,9396.999999999987,373.0,123.3,150.5,89.6,29.486,2016-02-18,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-02-18 20:56:00,2016-02-19 10:00:00,84.6,TimeExit,20,56,90,999,0.0001,1.5,0.00015,9188.599999999988,9396.999999999987,208.39999999999964,186.5,178.2,142.1,43.357,2016-02-18,Range24hPips,85,170.0,Range24hPips_Over_P85
7_GJ_Mon_Blitz,GJ,Long,2016-02-22 18:02:00,2016-02-22 23:02:00,-53.3,TimeExit,18,2,130,250,0.01,2.0,0.02,9397.399999999989,9495.699999999988,98.29999999999929,142.0,191.3,191.3,56.407,2016-02-22,Range24hPips,85,190.96,Range24hPips_Over_P85
21_GA_B_3,GA,Long,2016-02-22 21:02:00,2016-02-23 10:00:00,-67.8,TimeExit,21,2,220,100,0.0001,2.0,0.0002,9307.59999999999,9495.699999999988,188.09999999999852,88.2,408.8,408.8,66.843,2016-02-22,Range24hPips,85,212.435,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-02-23 00:00:00,2016-02-23 08:55:00,16.0,TimeExit,0,0,130,90,0.01,2.0,0.02,9375.399999999989,9495.699999999988,120.29999999999929,242.5,242.5,,51.264,2016-02-23,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-02-23 09:55:00,2016-02-23 23:55:00,134.0,TimeExit,9,55,90,999,0.01,2.0,0.02,9517.299999999988,9517.299999999988,0.0,242.5,242.5,113.5,42.05,2016-02-23,Range24hPips,85,190.96,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2016-02-23 09:59:00,2016-02-24 05:26:00,-0.6,TimeExit,9,59,90,180,0.0001,1.5,0.00015,9516.699999999988,9517.299999999988,0.6000000000003638,340.5,328.2,73.4,37.943,2016-02-23,Range24hPips,85,170.0,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2016-02-23 10:01:00,2016-02-23 16:00:00,27.3,TimeExit,10,1,50,125,0.0001,1.5,0.00015,9383.299999999988,9495.699999999988,112.39999999999964,340.5,327.4,73.4,38.686,2016-02-23,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-02-24 00:00:00,2016-02-24 08:54:00,-130.0,SL,0,0,130,90,0.01,2.0,0.02,9386.699999999988,9517.299999999988,130.60000000000036,270.3,270.3,,60.021,2016-02-24,Range24hPips,85,190.96,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2016-02-24 09:59:00,2016-02-24 12:25:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,9226.699999999988,9517.299999999988,290.6000000000004,151.3,176.5,119.7,37.843,2016-02-24,Range24hPips,85,170.0,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2016-02-24 09:59:00,2016-02-24 12:18:00,-70.0,SL,9,59,70,175,0.0001,1.5,0.00015,9316.699999999988,9517.299999999988,200.6000000000004,151.3,176.5,119.7,37.843,2016-02-24,Range24hPips,85,170.0,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-02-24 20:56:00,2016-02-25 10:00:00,64.8,TimeExit,20,56,90,999,0.0001,1.5,0.00015,9385.299999999988,9517.299999999988,132.00000000000182,151.3,218.7,167.5,45.043,2016-02-24,Range24hPips,85,170.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-02-25 09:55:00,2016-02-25 13:42:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,9275.299999999988,9517.299999999988,242.00000000000185,308.1,259.3,165.6,51.114,2016-02-25,Range24hPips,85,190.96,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2016-02-25 17:14:00,2016-02-25 21:01:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,9255.199999999986,9517.299999999988,262.1000000000022,161.4,126.4,123.1,31.464,2016-02-25,Range24hPips,85,122.06,Range24hPips_Over_P85
13_UJ_Fix_MidWeek,UJ,Long,2016-02-25 18:04:00,2016-02-25 22:03:00,29.1,TimeExit,18,4,95,95,0.01,0.5,0.005,9284.299999999988,9517.299999999988,233.00000000000185,99.6,158.0,158.0,26.564,2016-02-25,Range24hPips,85,127.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-02-26 09:55:00,2016-02-26 23:55:00,-17.1,TimeExit,9,55,90,999,0.01,2.0,0.02,9316.599999999988,9517.299999999988,200.70000000000076,295.0,239.1,158.3,48.171,2016-02-26,Range24hPips,85,190.96,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2016-02-26 10:58:00,2016-02-26 13:51:00,4.2,TimeExit,10,58,50,25,0.01,1.5,0.015,9277.999999999987,9517.299999999988,239.3000000000011,172.5,177.8,106.3,28.4,2016-02-26,Range24hPips,85,122.06,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2016-02-26 18:57:00,2016-02-27 01:43:00,45.4,TimeExit,18,57,55,95,0.01,1.5,0.015,9361.999999999987,9517.299999999988,155.3000000000011,172.5,169.9,106.3,24.114,2016-02-26,Range24hPips,85,122.06,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2016-02-29 20:56:00,2016-03-01 00:57:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,9554.499999999987,9599.499999999987,45.0,41.6,162.0,162.0,28.414,2016-02-29,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2016-02-29 21:56:00,2016-03-01 05:27:00,-39.9,TimeExit,21,56,75,70,0.01,1.0,0.01,9514.599999999988,9599.499999999987,84.89999999999964,41.6,162.0,162.0,29.357,2016-02-29,Range24hPips,85,135.125,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2016-03-02 09:59:00,2016-03-02 20:58:00,11.5,TimeExit,9,59,70,175,0.0001,1.5,0.00015,9436.099999999988,9599.499999999987,163.39999999999964,189.0,280.0,196.0,41.493,2016-03-02,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2016-03-02 09:59:00,2016-03-03 05:26:00,154.2,TimeExit,9,59,90,180,0.0001,1.5,0.00015,9341.799999999988,9599.499999999987,257.6999999999989,189.0,280.0,196.0,41.493,2016-03-02,Range24hPips,85,170.0,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2016-03-02 13:55:00,2016-03-03 04:55:00,-38.5,TimeExit,13,55,70,250,0.01,1.0,0.01,9187.599999999988,9599.499999999987,411.8999999999997,124.8,161.8,124.2,27.629,2016-03-02,Range24hPips,85,135.125,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2016-03-02 20:56:00,2016-03-02 23:33:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,9391.099999999988,9599.499999999987,208.39999999999964,124.8,163.4,152.3,22.257,2016-03-02,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-03-02 20:56:00,2016-03-03 00:15:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,9226.099999999988,9599.499999999987,373.3999999999997,189.0,240.7,240.7,42.807,2016-03-02,Range24hPips,85,170.0,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2016-03-02 21:56:00,2016-03-02 23:39:00,-75.0,SL,21,56,75,70,0.01,1.0,0.01,9316.099999999988,9599.499999999987,283.39999999999964,124.8,163.4,152.3,22.321,2016-03-02,Range24hPips,85,135.125,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2016-03-03 16:56:00,2016-03-03 20:03:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,9181.799999999988,9599.499999999987,417.6999999999989,309.9,221.6,205.5,39.079,2016-03-03,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2016-03-03 17:14:00,2016-03-03 20:20:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,9151.799999999988,9599.499999999987,447.6999999999989,188.9,143.1,135.4,22.293,2016-03-03,Range24hPips,85,122.06,Range24hPips_Over_P85
14_UJ_Sat_3rd,UJ,Short,2016-03-03 20:01:00,2016-03-04 03:08:00,44.9,TimeExit,20,1,45,70,0.01,0.5,0.005,9196.699999999988,9599.499999999987,402.7999999999993,136.4,133.8,105.2,22.014,2016-03-03,Range24hPips,85,127.0,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-03-03 20:56:00,2016-03-04 10:00:00,53.1,TimeExit,20,56,90,999,0.0001,1.5,0.00015,9249.799999999988,9599.499999999987,349.6999999999989,246.2,232.7,174.0,30.607,2016-03-03,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-03-09 00:00:00,2016-03-09 08:55:00,7.5,TimeExit,0,0,130,90,0.01,2.0,0.02,9402.599999999988,9599.499999999987,196.89999999999964,246.7,246.7,,43.15,2016-03-09,Range24hPips,85,190.96,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2016-03-09 10:00:00,2016-03-09 16:10:00,18.7,TimeExit,10,0,75,70,0.0001,2.0,0.0002,9443.499999999987,9599.499999999987,155.99999999999818,232.6,225.8,113.7,48.45,2016-03-09,Range24hPips,85,212.435,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2016-03-09 20:56:00,2016-03-10 00:32:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,9938.499999999987,9938.499999999987,0.0,98.5,165.4,144.6,19.264,2016-03-09,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-03-09 20:56:00,2016-03-10 10:00:00,44.7,TimeExit,20,56,90,999,0.0001,1.5,0.00015,10105.999999999987,10105.999999999987,0.0,193.1,243.0,243.0,33.357,2016-03-09,Range24hPips,85,170.0,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2016-03-09 21:56:00,2016-03-10 00:32:00,70.0,TP,21,56,75,70,0.01,1.0,0.01,9868.499999999987,9868.499999999987,0.0,98.5,165.4,144.6,20.4,2016-03-09,Range24hPips,85,135.125,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2016-03-10 10:00:00,2016-03-10 15:50:00,14.6,TimeExit,10,0,40,40,0.0001,1.5,0.00015,10120.59999999999,10120.59999999999,0.0,87.4,115.7,64.7,18.9,2016-03-10,Range24hPips,85,93.935,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2016-03-10 10:00:00,2016-03-10 15:50:00,41.8,TimeExit,10,0,45,80,0.01,1.5,0.015,10162.399999999989,10162.399999999989,0.0,133.2,188.3,76.5,26.493,2016-03-10,Range24hPips,85,122.06,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2016-03-10 10:00:00,2016-03-10 16:10:00,15.0,TimeExit,10,0,75,70,0.0001,2.0,0.0002,10177.399999999989,10177.399999999989,0.0,209.2,258.0,152.7,46.621,2016-03-10,Range24hPips,85,212.435,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2016-03-10 16:56:00,2016-03-10 21:45:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,10077.399999999989,10177.399999999989,100.0,209.2,213.1,152.7,36.707,2016-03-10,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2016-03-10 17:14:00,2016-03-10 17:35:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,10147.399999999989,10177.399999999989,30.0,133.2,149.2,76.5,24.821,2016-03-10,Range24hPips,85,122.06,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-03-11 09:55:00,2016-03-11 18:33:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,10090.999999999987,10180.999999999987,90.0,207.0,201.2,190.4,53.643,2016-03-11,Range24hPips,85,190.96,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2016-03-11 10:00:00,2016-03-11 12:00:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,10047.399999999989,10177.399999999989,130.0,399.8,620.4,260.9,91.114,2016-03-11,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2016-03-11 10:00:00,2016-03-11 12:01:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,10117.399999999989,10177.399999999989,60.0,205.8,358.6,166.5,65.521,2016-03-11,Range24hPips,85,212.435,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2016-03-11 10:00:00,2016-03-11 15:50:00,64.2,TimeExit,10,0,45,80,0.01,1.5,0.015,10180.999999999987,10180.999999999987,0.0,115.4,191.4,138.5,40.343,2016-03-11,Range24hPips,85,122.06,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2016-03-11 10:58:00,2016-03-11 13:51:00,-40.6,TimeExit,10,58,50,25,0.01,1.5,0.015,10116.799999999988,10177.399999999989,60.60000000000037,115.4,191.4,138.5,40.343,2016-03-11,Range24hPips,85,122.06,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2016-03-11 18:57:00,2016-03-11 23:43:00,-55.0,SL,18,57,55,95,0.01,1.5,0.015,10037.69999999999,10180.999999999987,143.29999999999927,115.4,191.4,170.8,25.55,2016-03-11,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2016-03-11 19:42:00,2016-03-11 22:45:00,1.7,TimeExit,19,42,90,200,0.0001,2.0,0.0002,10092.69999999999,10180.999999999987,88.29999999999927,205.8,358.6,239.1,39.864,2016-03-11,Range24hPips,85,212.435,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2016-03-11 22:44:00,2016-03-12 03:08:00,25.5,TimeExit,22,44,90,200,0.0001,2.0,0.0002,10063.19999999999,10180.999999999987,117.79999999999929,205.8,320.6,239.1,43.193,2016-03-11,Range24hPips,85,212.435,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-03-16 00:00:00,2016-03-16 08:55:00,7.7,TimeExit,0,0,130,90,0.01,2.0,0.02,9395.699999999992,10180.999999999987,785.2999999999975,349.4,349.4,,54.621,2016-03-16,Range24hPips,85,190.96,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2016-03-17 17:14:00,2016-03-17 20:45:00,80.0,TP,17,14,30,80,0.01,1.5,0.015,9475.699999999992,10180.999999999987,705.2999999999975,84.2,160.9,150.9,34.557,2016-03-17,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-03-17 20:56:00,2016-03-18 10:00:00,-50.6,TimeExit,20,56,90,999,0.0001,1.5,0.00015,9425.099999999991,10180.999999999987,755.8999999999978,111.7,228.7,213.8,49.414,2016-03-17,Range24hPips,85,170.0,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2016-03-18 10:58:00,2016-03-18 13:51:00,10.5,TimeExit,10,58,50,25,0.01,1.5,0.015,9435.599999999991,10180.999999999987,745.3999999999978,157.4,144.3,54.1,28.543,2016-03-18,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2016-03-18 19:42:00,2016-03-18 22:45:00,-76.5,TimeExit,19,42,90,200,0.0001,2.0,0.0002,9359.099999999991,10180.999999999987,821.8999999999978,347.0,222.9,114.4,41.071,2016-03-18,Range24hPips,85,212.435,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-03-23 00:00:00,2016-03-23 08:55:00,55.1,TimeExit,0,0,130,90,0.01,2.0,0.02,10092.599999999991,10180.999999999987,88.39999999999782,304.9,304.9,,60.314,2016-03-23,Range24hPips,85,190.96,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2016-03-23 09:59:00,2016-03-23 22:00:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,9932.599999999991,10180.999999999987,248.39999999999785,126.6,171.1,58.4,26.15,2016-03-23,Range24hPips,85,170.0,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2016-03-23 09:59:00,2016-03-23 19:02:00,-70.0,SL,9,59,70,175,0.0001,1.5,0.00015,10022.599999999991,10180.999999999987,158.39999999999782,126.6,171.1,58.4,26.15,2016-03-23,Range24hPips,85,170.0,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2016-03-23 13:55:00,2016-03-24 04:55:00,-32.6,TimeExit,13,55,70,250,0.01,1.0,0.01,9863.699999999992,10180.999999999987,317.29999999999745,160.0,160.0,70.8,18.171,2016-03-23,Range24hPips,85,135.125,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2016-03-24 16:56:00,2016-03-24 17:15:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,9876.699999999992,10180.999999999987,304.29999999999745,143.1,217.9,146.2,31.379,2016-03-24,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2016-03-24 17:14:00,2016-03-25 01:11:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,9807.99999999999,10180.999999999987,372.9999999999982,90.4,135.5,83.5,19.093,2016-03-24,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-03-24 20:56:00,2016-03-25 10:00:00,-21.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,9786.599999999991,10180.999999999987,394.3999999999978,164.8,200.8,134.7,33.464,2016-03-24,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2016-03-30 10:00:00,2016-03-30 15:50:00,9.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,10198.699999999992,10300.099999999991,101.39999999999964,60.5,137.9,90.7,20.614,2016-03-30,Range24hPips,85,93.935,Range24hPips_Over_P85
13_UJ_Fix_MidWeek,UJ,Long,2016-03-30 18:04:00,2016-03-30 22:03:00,33.9,TimeExit,18,4,95,95,0.01,0.5,0.005,10232.599999999991,10300.099999999991,67.5,57.7,178.7,144.5,18.864,2016-03-30,Range24hPips,85,127.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-04-06 00:00:00,2016-04-06 08:55:00,6.0,TimeExit,0,0,130,90,0.01,2.0,0.02,10365.899999999989,10365.899999999989,0.0,303.9,303.9,,44.221,2016-04-06,Range24hPips,85,190.96,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2016-04-06 09:59:00,2016-04-07 05:26:00,79.9,TimeExit,9,59,90,180,0.0001,1.5,0.00015,10405.799999999988,10405.799999999988,0.0,192.4,234.3,98.8,29.486,2016-04-06,Range24hPips,85,170.0,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2016-04-06 09:59:00,2016-04-06 20:58:00,22.4,TimeExit,9,59,70,175,0.0001,1.5,0.00015,10388.299999999988,10388.299999999988,0.0,192.4,234.3,98.8,29.486,2016-04-06,Range24hPips,85,170.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-04-07 09:55:00,2016-04-07 23:55:00,266.9,TimeExit,9,55,90,999,0.01,2.0,0.02,10712.399999999989,10712.399999999989,0.0,207.8,212.2,84.4,35.95,2016-04-07,Range24hPips,85,190.96,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2016-04-07 16:56:00,2016-04-07 18:45:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,10365.499999999987,10405.799999999988,40.29999999999927,265.6,215.7,125.8,35.664,2016-04-07,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2016-04-07 17:14:00,2016-04-07 22:22:00,80.0,TP,17,14,30,80,0.01,1.5,0.015,10445.499999999987,10445.499999999987,0.0,87.0,151.5,151.5,26.164,2016-04-07,Range24hPips,85,122.06,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-04-08 09:55:00,2016-04-08 16:43:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,10683.09999999999,10773.09999999999,90.0,347.1,334.0,134.4,42.85,2016-04-08,Range24hPips,85,190.96,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2016-04-08 10:58:00,2016-04-08 11:18:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,10773.09999999999,10773.09999999999,0.0,272.0,267.2,146.6,29.471,2016-04-08,Range24hPips,85,122.06,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2016-04-08 18:57:00,2016-04-09 01:43:00,3.4,TimeExit,18,57,55,95,0.01,1.5,0.015,10665.299999999988,10773.09999999999,107.80000000000108,272.0,179.3,179.3,27.057,2016-04-08,Range24hPips,85,122.06,Range24hPips_Over_P85
7_GJ_Mon_Blitz,GJ,Long,2016-04-11 18:02:00,2016-04-11 23:02:00,81.0,TimeExit,18,2,130,250,0.01,2.0,0.02,10864.799999999988,10864.799999999988,0.0,59.6,203.1,203.1,49.764,2016-04-11,Range24hPips,85,190.96,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-04-12 00:00:00,2016-04-12 08:55:00,-16.0,TimeExit,0,0,130,90,0.01,2.0,0.02,10894.399999999989,10933.399999999989,39.0,250.3,250.3,,55.514,2016-04-12,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-04-12 09:55:00,2016-04-12 17:33:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,11052.199999999988,11142.199999999988,90.0,250.3,250.3,58.9,35.093,2016-04-12,Range24hPips,85,190.96,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2016-04-12 10:00:00,2016-04-12 12:28:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,10994.499999999987,10994.499999999987,0.0,101.9,101.9,24.2,17.8,2016-04-12,Range24hPips,85,93.935,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2016-04-12 10:00:00,2016-04-12 15:50:00,68.5,TimeExit,10,0,45,80,0.01,1.5,0.015,11062.999999999987,11062.999999999987,0.0,137.2,137.2,41.3,23.086,2016-04-12,Range24hPips,85,122.06,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-04-13 00:00:00,2016-04-13 08:55:00,68.3,TimeExit,0,0,130,90,0.01,2.0,0.02,11300.499999999987,11300.499999999987,0.0,202.4,202.4,,46.086,2016-04-13,Range24hPips,85,190.96,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2016-04-13 09:59:00,2016-04-13 20:58:00,57.4,TimeExit,9,59,70,175,0.0001,1.5,0.00015,11464.899999999989,11464.899999999989,0.0,197.9,247.0,114.0,29.607,2016-04-13,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2016-04-13 09:59:00,2016-04-14 05:26:00,80.4,TimeExit,9,59,90,180,0.0001,1.5,0.00015,11500.299999999988,11500.299999999988,0.0,197.9,247.0,114.0,29.607,2016-04-13,Range24hPips,85,170.0,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2016-04-13 10:00:00,2016-04-13 15:50:00,-1.4,TimeExit,10,0,45,80,0.01,1.5,0.015,11407.499999999987,11430.499999999987,23.0,127.9,177.1,84.5,21.714,2016-04-13,Range24hPips,85,122.06,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2016-04-13 10:00:00,2016-04-13 15:50:00,-21.6,TimeExit,10,0,40,40,0.0001,1.5,0.00015,11408.899999999989,11430.499999999987,21.600000000000364,89.7,111.1,67.0,17.193,2016-04-13,Range24hPips,85,93.935,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2016-04-13 10:00:00,2016-04-13 11:11:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,11430.499999999987,11430.499999999987,0.0,168.4,217.9,84.2,34.936,2016-04-13,Range24hPips,85,212.435,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2016-04-13 10:00:00,2016-04-13 11:08:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,11360.499999999987,11360.499999999987,0.0,197.9,247.0,114.0,30.4,2016-04-13,Range24hPips,85,170.0,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-04-13 20:56:00,2016-04-14 10:00:00,-7.1,TimeExit,20,56,90,999,0.0001,1.5,0.00015,11467.399999999989,11500.299999999988,32.89999999999964,197.9,182.1,174.8,34.429,2016-04-13,Range24hPips,85,170.0,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2016-04-15 10:00:00,2016-04-15 11:01:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,11614.699999999988,11614.699999999988,0.0,188.5,188.5,50.7,22.8,2016-04-15,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2016-04-15 10:00:00,2016-04-15 11:01:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,11684.699999999988,11684.699999999988,0.0,304.1,277.4,64.6,33.407,2016-04-15,Range24hPips,85,212.435,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2016-04-15 10:00:00,2016-04-15 15:28:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,11722.299999999988,11722.299999999988,0.0,117.9,117.9,32.8,16.236,2016-04-15,Range24hPips,85,93.935,Range24hPips_Over_P85
