Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,EntryDate,JPYExposure,AUDExposure,GBPExposure,EURExposure
5_GJ_Port_Log2,GJ,Short,2015-05-14 09:55:00,2015-05-14 20:22:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,3115.6000000000017,3313.0000000000023,197.40000000000052,2015-05-14,JPY_Buy,,GBP_Sell,
22_GA_C_2,GA,Long,2015-05-14 16:56:00,2015-05-14 21:54:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,3045.6000000000017,3313.0000000000023,267.40000000000055,2015-05-14,,AUD_Sell,GBP_Buy,
19_EA_3_WedThu_Long,EA,Long,2015-05-14 20:56:00,2015-05-15 10:00:00,58.0,TimeExit,20,56,90,999,0.0001,1.5,0.00015,3103.6000000000017,3313.0000000000023,209.40000000000052,2015-05-14,,AUD_Sell,,EUR_Buy
10_AJ_SatA,AJ,Short,2015-05-15 10:58:00,2015-05-15 13:51:00,6.0,TimeExit,10,58,50,25,0.01,1.5,0.015,3109.6000000000017,3313.0000000000023,203.40000000000052,2015-05-15,JPY_Buy,AUD_Sell,,
27_EA_China_Demand,EA,Short,2015-05-15 10:00:00,2015-05-15 15:50:00,23.9,TimeExit,10,0,60,60,0.0001,1.5,0.00015,3133.500000000002,3313.0000000000023,179.50000000000043,2015-05-15,,AUD_Buy,,EUR_Sell
26_AJ_China_Demand,AJ,Long,2015-05-15 10:00:00,2015-05-15 15:50:00,12.0,TimeExit,10,0,45,80,0.01,1.5,0.015,3145.500000000002,3313.0000000000023,167.50000000000043,2015-05-15,JPY_Sell,AUD_Buy,,
25_AU_China_Demand,AU,Long,2015-05-15 10:00:00,2015-05-15 15:50:00,2.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,3147.7000000000016,3313.0000000000023,165.30000000000064,2015-05-15,,AUD_Buy,,
28_GA_China_Demand,GA,Short,2015-05-15 10:00:00,2015-05-15 16:10:00,-25.0,TimeExit,10,0,75,70,0.0001,2.0,0.0002,3122.7000000000016,3313.0000000000023,190.30000000000064,2015-05-15,,AUD_Buy,GBP_Sell,
23_GA_F_2,GA,Short,2015-05-15 19:42:00,2015-05-15 22:45:00,-16.9,TimeExit,19,42,90,200,0.0001,2.0,0.0002,3105.800000000001,3313.0000000000023,207.20000000000076,2015-05-15,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2015-05-15 09:55:00,2015-05-15 23:55:00,-30.8,TimeExit,9,55,90,999,0.01,2.0,0.02,3075.0000000000014,3313.0000000000023,238.0000000000009,2015-05-15,JPY_Buy,,GBP_Sell,
11_AJ_SatB,AJ,Short,2015-05-15 18:57:00,2015-05-16 01:43:00,-10.8,TimeExit,18,57,55,95,0.01,1.5,0.015,3064.200000000001,3313.0000000000023,248.8000000000011,2015-05-15,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2015-05-15 22:44:00,2015-05-16 03:08:00,-75.1,TimeExit,22,44,90,200,0.0001,2.0,0.0002,2989.1000000000013,3313.0000000000023,323.900000000001,2015-05-15,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2015-05-18 10:01:00,2015-05-18 16:00:00,23.0,TimeExit,10,1,50,125,0.0001,1.5,0.00015,3012.1000000000013,3313.0000000000023,300.900000000001,2015-05-18,,AUD_Buy,,EUR_Sell
6_GJ_Old_Mon,GJ,Long,2015-05-18 15:45:00,2015-05-18 16:19:00,-50.0,SL,15,45,50,210,0.01,2.0,0.02,2962.1000000000013,3313.0000000000023,350.900000000001,2015-05-18,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2015-05-18 13:55:00,2015-05-18 17:36:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,2892.1000000000013,3313.0000000000023,420.900000000001,2015-05-18,JPY_Sell,,,EUR_Buy
8_AJ_Core1,AJ,Long,2015-05-18 08:01:00,2015-05-18 22:46:00,-26.2,TimeExit,8,1,70,110,0.01,1.5,0.015,2820.900000000001,3313.0000000000023,492.1000000000008,2015-05-18,JPY_Sell,AUD_Buy,,
18_EA_2_MonWed_Short,EA,Short,2015-05-18 09:59:00,2015-05-19 05:26:00,105.6,TimeExit,9,59,90,180,0.0001,1.5,0.00015,2872.5000000000014,3313.0000000000023,440.5000000000009,2015-05-18,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-05-19 00:00:00,2015-05-19 08:55:00,-12.6,TimeExit,0,0,130,90,0.01,2.0,0.02,2859.900000000001,3313.0000000000023,453.1000000000008,2015-05-19,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-05-18 21:02:00,2015-05-19 10:00:00,13.0,TimeExit,21,2,220,100,0.0001,2.0,0.0002,2872.900000000001,3313.0000000000023,440.1000000000008,2015-05-18,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2015-05-19 10:01:00,2015-05-19 16:00:00,22.5,TimeExit,10,1,50,125,0.0001,1.5,0.00015,2895.400000000001,3313.0000000000023,417.6000000000008,2015-05-19,,AUD_Buy,,EUR_Sell
18_EA_2_MonWed_Short,EA,Short,2015-05-19 09:59:00,2015-05-20 05:26:00,78.5,TimeExit,9,59,90,180,0.0001,1.5,0.00015,2973.900000000001,3313.0000000000023,339.1000000000008,2015-05-19,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-05-20 00:00:00,2015-05-20 08:55:00,0.8,TimeExit,0,0,130,90,0.01,2.0,0.02,2974.7000000000016,3313.0000000000023,338.30000000000064,2015-05-20,JPY_Sell,,GBP_Buy,
17_EA_1B_Wed_Short,EA,Short,2015-05-20 09:59:00,2015-05-20 20:58:00,9.7,TimeExit,9,59,70,175,0.0001,1.5,0.00015,2984.400000000001,3313.0000000000023,328.6000000000008,2015-05-20,,AUD_Buy,,EUR_Sell
2_EJ_NightBlitz_20,EJ,Long,2015-05-20 20:56:00,2015-05-21 04:45:00,24.5,TimeExit,20,56,45,70,0.01,1.0,0.01,3008.900000000001,3313.0000000000023,304.1000000000008,2015-05-20,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2015-05-20 09:59:00,2015-05-21 05:26:00,-9.7,TimeExit,9,59,90,180,0.0001,1.5,0.00015,2999.2000000000016,3313.0000000000023,313.80000000000064,2015-05-20,,AUD_Buy,,EUR_Sell
3_EJ_NightBlitz_21,EJ,Long,2015-05-20 21:56:00,2015-05-21 05:27:00,8.9,TimeExit,21,56,75,70,0.01,1.0,0.01,3008.1000000000017,3313.0000000000023,304.90000000000055,2015-05-20,JPY_Sell,,,EUR_Buy
19_EA_3_WedThu_Long,EA,Long,2015-05-20 20:56:00,2015-05-21 10:00:00,23.0,TimeExit,20,56,90,999,0.0001,1.5,0.00015,3031.1000000000017,3313.0000000000023,281.90000000000055,2015-05-20,,AUD_Sell,,EUR_Buy
5_GJ_Port_Log2,GJ,Short,2015-05-21 09:55:00,2015-05-21 17:30:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,2941.1000000000017,3313.0000000000023,371.90000000000055,2015-05-21,JPY_Buy,,GBP_Sell,
22_GA_C_2,GA,Long,2015-05-21 16:56:00,2015-05-21 17:37:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,3021.1000000000017,3313.0000000000023,291.90000000000055,2015-05-21,,AUD_Sell,GBP_Buy,
9_AJ_Core2,AJ,Short,2015-05-21 17:14:00,2015-05-22 01:14:00,-2.0,TimeExit,17,14,30,80,0.01,1.5,0.015,3019.1000000000017,3313.0000000000023,293.90000000000055,2015-05-21,JPY_Buy,AUD_Sell,,
19_EA_3_WedThu_Long,EA,Long,2015-05-21 20:56:00,2015-05-22 10:00:00,-77.6,TimeExit,20,56,90,999,0.0001,1.5,0.00015,2941.500000000002,3313.0000000000023,371.50000000000045,2015-05-21,,AUD_Sell,,EUR_Buy
12_UJ_Short_Core,UJ,Short,2015-05-25 09:55:00,2015-05-25 14:56:00,0.5,TimeExit,9,55,20,50,0.01,0.5,0.005,2942.000000000002,3313.0000000000023,371.00000000000045,2015-05-25,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2015-05-25 10:00:00,2015-05-25 15:50:00,17.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,2959.2000000000016,3313.0000000000023,353.80000000000064,2015-05-25,,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2015-05-25 10:01:00,2015-05-25 16:00:00,-0.3,TimeExit,10,1,50,125,0.0001,1.5,0.00015,2958.900000000001,3313.0000000000023,354.1000000000008,2015-05-25,,AUD_Buy,,EUR_Sell
6_GJ_Old_Mon,GJ,Long,2015-05-25 15:45:00,2015-05-25 21:06:00,-50.0,SL,15,45,50,210,0.01,2.0,0.02,2908.900000000001,3313.0000000000023,404.1000000000008,2015-05-25,JPY_Sell,,GBP_Buy,
8_AJ_Core1,AJ,Long,2015-05-25 08:01:00,2015-05-25 22:46:00,6.2,TimeExit,8,1,70,110,0.01,1.5,0.015,2915.1000000000013,3313.0000000000023,397.900000000001,2015-05-25,JPY_Sell,AUD_Buy,,
1_EJ_Log1,EJ,Long,2015-05-25 13:55:00,2015-05-26 04:55:00,-21.8,TimeExit,13,55,70,250,0.01,1.0,0.01,2834.5000000000014,3313.0000000000023,478.5000000000009,2015-05-25,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2015-05-25 09:59:00,2015-05-26 05:26:00,33.2,TimeExit,9,59,90,180,0.0001,1.5,0.00015,2867.700000000001,3313.0000000000023,445.3000000000011,2015-05-25,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-05-26 00:00:00,2015-05-26 08:55:00,29.8,TimeExit,0,0,130,90,0.01,2.0,0.02,2891.5000000000014,3313.0000000000023,421.5000000000009,2015-05-26,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-05-25 21:02:00,2015-05-26 10:00:00,4.4,TimeExit,21,2,220,100,0.0001,2.0,0.0002,2895.900000000001,3313.0000000000023,417.1000000000008,2015-05-25,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2015-05-26 08:04:00,2015-05-26 14:56:00,-30.2,TimeExit,8,4,50,999,0.01,0.5,0.005,2865.7000000000016,3313.0000000000023,447.30000000000064,2015-05-26,JPY_Buy,,,
5_GJ_Port_Log2,GJ,Short,2015-05-26 09:55:00,2015-05-26 15:31:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,2775.7000000000016,3313.0000000000023,537.3000000000006,2015-05-26,JPY_Buy,,GBP_Sell,
25_AU_China_Demand,AU,Long,2015-05-26 10:00:00,2015-05-26 15:50:00,-17.6,TimeExit,10,0,40,40,0.0001,1.5,0.00015,2758.1000000000017,3313.0000000000023,554.9000000000005,2015-05-26,,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2015-05-26 10:01:00,2015-05-26 16:00:00,29.9,TimeExit,10,1,50,125,0.0001,1.5,0.00015,2788.000000000002,3313.0000000000023,525.0000000000005,2015-05-26,,AUD_Buy,,EUR_Sell
18_EA_2_MonWed_Short,EA,Short,2015-05-26 09:59:00,2015-05-26 23:00:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,2698.000000000002,3313.0000000000023,615.0000000000005,2015-05-26,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-05-27 00:00:00,2015-05-27 08:55:00,2.1,TimeExit,0,0,130,90,0.01,2.0,0.02,2700.1000000000017,3313.0000000000023,612.9000000000005,2015-05-27,JPY_Sell,,GBP_Buy,
25_AU_China_Demand,AU,Long,2015-05-27 10:00:00,2015-05-27 15:50:00,20.8,TimeExit,10,0,40,40,0.0001,1.5,0.00015,2720.900000000002,3313.0000000000023,592.1000000000004,2015-05-27,,AUD_Buy,,
13_UJ_Fix_MidWeek,UJ,Long,2015-05-27 18:04:00,2015-05-27 22:03:00,69.0,TimeExit,18,4,95,95,0.01,0.5,0.005,2789.900000000002,3313.0000000000023,523.1000000000004,2015-05-27,JPY_Sell,,,
1_EJ_Log1,EJ,Long,2015-05-27 13:55:00,2015-05-28 04:55:00,87.3,TimeExit,13,55,70,250,0.01,1.0,0.01,2902.200000000002,3313.0000000000023,410.8000000000002,2015-05-27,JPY_Sell,,,EUR_Buy
25_AU_China_Demand,AU,Long,2015-05-28 10:00:00,2015-05-28 10:34:00,-40.0,SL,10,0,40,40,0.0001,1.5,0.00015,2862.200000000002,3313.0000000000023,450.8000000000002,2015-05-28,,AUD_Buy,,
12_UJ_Short_Core,UJ,Short,2015-05-28 08:04:00,2015-05-28 11:53:00,-50.0,SL,8,4,50,999,0.01,0.5,0.005,2812.200000000002,3313.0000000000023,500.8000000000002,2015-05-28,JPY_Buy,,,
13_UJ_Fix_MidWeek,UJ,Long,2015-05-28 18:04:00,2015-05-28 22:03:00,28.7,TimeExit,18,4,95,95,0.01,0.5,0.005,2840.900000000002,3313.0000000000023,472.1000000000004,2015-05-28,JPY_Sell,,,
5_GJ_Port_Log2,GJ,Short,2015-05-28 09:55:00,2015-05-28 23:55:00,0.8,TimeExit,9,55,90,999,0.01,2.0,0.02,2841.700000000002,3313.0000000000023,471.3000000000002,2015-05-28,JPY_Buy,,GBP_Sell,
22_GA_C_2,GA,Long,2015-05-28 16:56:00,2015-05-29 01:15:00,28.5,TimeExit,16,56,70,80,0.0001,2.0,0.0002,2870.200000000002,3313.0000000000023,442.8000000000002,2015-05-28,,AUD_Sell,GBP_Buy,
10_AJ_SatA,AJ,Short,2015-05-29 10:58:00,2015-05-29 13:51:00,-4.6,TimeExit,10,58,50,25,0.01,1.5,0.015,2865.600000000002,3313.0000000000023,447.4000000000001,2015-05-29,JPY_Buy,AUD_Sell,,
12_UJ_Short_Core,UJ,Short,2015-05-29 08:04:00,2015-05-29 14:56:00,-7.2,TimeExit,8,4,50,999,0.01,0.5,0.005,2858.4000000000024,3313.0000000000023,454.5999999999999,2015-05-29,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2015-05-29 10:00:00,2015-05-29 15:50:00,3.8,TimeExit,10,0,40,40,0.0001,1.5,0.00015,2862.2000000000025,3313.0000000000023,450.7999999999997,2015-05-29,,AUD_Buy,,
23_GA_F_2,GA,Short,2015-05-29 19:42:00,2015-05-29 22:45:00,-31.1,TimeExit,19,42,90,200,0.0001,2.0,0.0002,2831.100000000002,3313.0000000000023,481.8999999999997,2015-05-29,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2015-05-29 09:55:00,2015-05-29 23:55:00,44.9,TimeExit,9,55,90,999,0.01,2.0,0.02,2876.0000000000027,3313.0000000000023,436.9999999999996,2015-05-29,JPY_Buy,,GBP_Sell,
24_GA_D_1,GA,Long,2015-05-29 22:44:00,2015-05-30 03:08:00,-19.5,TimeExit,22,44,90,200,0.0001,2.0,0.0002,2831.900000000003,3313.0000000000023,481.09999999999945,2015-05-29,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2015-06-01 10:01:00,2015-06-01 16:00:00,35.1,TimeExit,10,1,50,125,0.0001,1.5,0.00015,2867.0000000000027,3313.0000000000023,445.9999999999996,2015-06-01,,AUD_Buy,,EUR_Sell
6_GJ_Old_Mon,GJ,Long,2015-06-01 15:45:00,2015-06-01 17:32:00,-50.0,SL,15,45,50,210,0.01,2.0,0.02,2817.0000000000027,3313.0000000000023,495.9999999999996,2015-06-01,JPY_Sell,,GBP_Buy,
8_AJ_Core1,AJ,Long,2015-06-01 08:01:00,2015-06-01 22:46:00,-1.3,TimeExit,8,1,70,110,0.01,1.5,0.015,2815.7000000000025,3313.0000000000023,497.2999999999997,2015-06-01,JPY_Sell,AUD_Buy,,
7_GJ_Mon_Blitz,GJ,Long,2015-06-01 18:02:00,2015-06-01 23:02:00,55.0,TimeExit,18,2,130,250,0.01,2.0,0.02,2870.7000000000025,3313.0000000000023,442.2999999999997,2015-06-01,JPY_Sell,,GBP_Buy,
18_EA_2_MonWed_Short,EA,Short,2015-06-01 09:59:00,2015-06-02 05:26:00,-54.9,TimeExit,9,59,90,180,0.0001,1.5,0.00015,2955.8000000000025,3313.0000000000023,357.1999999999998,2015-06-01,,AUD_Buy,,EUR_Sell
21_GA_B_3,GA,Long,2015-06-01 21:02:00,2015-06-02 10:00:00,21.3,TimeExit,21,2,220,100,0.0001,2.0,0.0002,2977.100000000002,3313.0000000000023,335.89999999999964,2015-06-01,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2015-06-02 09:55:00,2015-06-02 23:55:00,-51.6,TimeExit,9,55,90,999,0.01,2.0,0.02,2925.5000000000027,3313.0000000000023,387.4999999999996,2015-06-02,JPY_Buy,,GBP_Sell,
4_GJ_Port_Log1,GJ,Long,2015-06-03 00:00:00,2015-06-03 08:55:00,-2.8,TimeExit,0,0,130,90,0.01,2.0,0.02,2922.7000000000025,3313.0000000000023,390.2999999999997,2015-06-03,JPY_Sell,,GBP_Buy,
14_UJ_Sat_3rd,UJ,Short,2015-06-03 20:01:00,2015-06-04 03:08:00,4.3,TimeExit,20,1,45,70,0.01,0.5,0.005,2927.0000000000027,3313.0000000000023,385.9999999999996,2015-06-03,JPY_Buy,,,
1_EJ_Log1,EJ,Long,2015-06-03 13:55:00,2015-06-04 04:55:00,172.5,TimeExit,13,55,70,250,0.01,1.0,0.01,3099.5000000000027,3313.0000000000023,213.49999999999957,2015-06-03,JPY_Sell,,,EUR_Buy
19_EA_3_WedThu_Long,EA,Long,2015-06-04 20:56:00,2015-06-05 10:00:00,-49.2,TimeExit,20,56,90,999,0.0001,1.5,0.00015,3050.300000000003,3313.0000000000023,262.69999999999936,2015-06-04,,AUD_Sell,,EUR_Buy
20_EA_1A_MonTue_Short,EA,Short,2015-06-08 10:01:00,2015-06-08 15:53:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,3000.300000000003,3313.0000000000023,312.69999999999936,2015-06-08,,AUD_Buy,,EUR_Sell
6_GJ_Old_Mon,GJ,Long,2015-06-08 15:45:00,2015-06-08 17:51:00,-50.0,SL,15,45,50,210,0.01,2.0,0.02,2950.300000000003,3313.0000000000023,362.69999999999936,2015-06-08,JPY_Sell,,GBP_Buy,
18_EA_2_MonWed_Short,EA,Short,2015-06-08 09:59:00,2015-06-08 21:37:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,2860.300000000003,3313.0000000000023,452.69999999999936,2015-06-08,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2015-06-08 08:01:00,2015-06-08 22:46:00,-9.5,TimeExit,8,1,70,110,0.01,1.5,0.015,2850.800000000003,3313.0000000000023,462.19999999999936,2015-06-08,JPY_Sell,AUD_Buy,,
1_EJ_Log1,EJ,Long,2015-06-08 13:55:00,2015-06-09 04:55:00,98.8,TimeExit,13,55,70,250,0.01,1.0,0.01,3109.800000000003,3313.0000000000023,203.19999999999936,2015-06-08,JPY_Sell,,,EUR_Buy
4_GJ_Port_Log1,GJ,Long,2015-06-09 00:00:00,2015-06-09 08:55:00,-29.0,TimeExit,0,0,130,90,0.01,2.0,0.02,3080.800000000003,3313.0000000000023,232.19999999999936,2015-06-09,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-06-08 21:02:00,2015-06-09 10:00:00,-25.1,TimeExit,21,2,220,100,0.0001,2.0,0.0002,3055.700000000003,3313.0000000000023,257.2999999999993,2015-06-08,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2015-06-09 10:01:00,2015-06-09 14:17:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,3005.700000000003,3313.0000000000023,307.2999999999993,2015-06-09,,AUD_Buy,,EUR_Sell
27_EA_China_Demand,EA,Short,2015-06-09 10:00:00,2015-06-09 14:57:00,-60.0,SL,10,0,60,60,0.0001,1.5,0.00015,2945.700000000003,3313.0000000000023,367.2999999999993,2015-06-09,,AUD_Buy,,EUR_Sell
26_AJ_China_Demand,AJ,Long,2015-06-09 10:00:00,2015-06-09 15:27:00,-45.0,SL,10,0,45,80,0.01,1.5,0.015,2900.700000000003,3313.0000000000023,412.2999999999993,2015-06-09,JPY_Sell,AUD_Buy,,
25_AU_China_Demand,AU,Long,2015-06-09 10:00:00,2015-06-09 15:50:00,-11.3,TimeExit,10,0,40,40,0.0001,1.5,0.00015,2889.400000000003,3313.0000000000023,423.59999999999945,2015-06-09,,AUD_Buy,,
28_GA_China_Demand,GA,Short,2015-06-09 10:00:00,2015-06-09 16:10:00,-54.4,TimeExit,10,0,75,70,0.0001,2.0,0.0002,2835.0000000000027,3313.0000000000023,477.9999999999996,2015-06-09,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2015-06-09 09:55:00,2015-06-09 23:55:00,56.7,TimeExit,9,55,90,999,0.01,2.0,0.02,2891.7000000000025,3313.0000000000023,421.2999999999997,2015-06-09,JPY_Buy,,GBP_Sell,
18_EA_2_MonWed_Short,EA,Short,2015-06-09 09:59:00,2015-06-10 05:26:00,-0.4,TimeExit,9,59,90,180,0.0001,1.5,0.00015,2891.3000000000025,3313.0000000000023,421.6999999999998,2015-06-09,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-06-10 00:00:00,2015-06-10 08:36:00,90.0,TP,0,0,130,90,0.01,2.0,0.02,2981.3000000000025,3313.0000000000023,331.6999999999998,2015-06-10,JPY_Sell,,GBP_Buy,
28_GA_China_Demand,GA,Short,2015-06-10 10:00:00,2015-06-10 11:49:00,-75.0,SL,10,0,75,70,0.0001,2.0,0.0002,2906.3000000000025,3313.0000000000023,406.6999999999998,2015-06-10,,AUD_Buy,GBP_Sell,
26_AJ_China_Demand,AJ,Long,2015-06-10 10:00:00,2015-06-10 11:55:00,-45.0,SL,10,0,45,80,0.01,1.5,0.015,2861.3000000000025,3313.0000000000023,451.6999999999998,2015-06-10,JPY_Sell,AUD_Buy,,
27_EA_China_Demand,EA,Short,2015-06-10 10:00:00,2015-06-10 11:55:00,-60.0,SL,10,0,60,60,0.0001,1.5,0.00015,2801.3000000000025,3313.0000000000023,511.6999999999998,2015-06-10,,AUD_Buy,,EUR_Sell
25_AU_China_Demand,AU,Long,2015-06-10 10:00:00,2015-06-10 11:55:00,-40.0,SL,10,0,40,40,0.0001,1.5,0.00015,2761.3000000000025,3313.0000000000023,551.6999999999998,2015-06-10,,AUD_Buy,,
17_EA_1B_Wed_Short,EA,Short,2015-06-10 09:59:00,2015-06-10 20:58:00,135.1,TimeExit,9,59,70,175,0.0001,1.5,0.00015,2896.4000000000024,3313.0000000000023,416.5999999999999,2015-06-10,,AUD_Buy,,EUR_Sell
1_EJ_Log1,EJ,Long,2015-06-10 13:55:00,2015-06-11 04:55:00,6.9,TimeExit,13,55,70,250,0.01,1.0,0.01,2911.8000000000025,3313.0000000000023,401.1999999999998,2015-06-10,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2015-06-10 09:59:00,2015-06-11 05:26:00,113.7,TimeExit,9,59,90,180,0.0001,1.5,0.00015,3025.5000000000023,3313.0000000000023,287.5,2015-06-10,,AUD_Buy,,EUR_Sell
19_EA_3_WedThu_Long,EA,Long,2015-06-10 20:56:00,2015-06-11 10:00:00,62.9,TimeExit,20,56,90,999,0.0001,1.5,0.00015,3110.2000000000025,3313.0000000000023,202.79999999999973,2015-06-10,,AUD_Sell,,EUR_Buy
28_GA_China_Demand,GA,Short,2015-06-11 10:00:00,2015-06-11 10:30:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,3280.2000000000025,3313.0000000000023,32.79999999999973,2015-06-11,,AUD_Buy,GBP_Sell,
25_AU_China_Demand,AU,Long,2015-06-11 10:00:00,2015-06-11 10:30:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,3210.2000000000025,3313.0000000000023,102.79999999999971,2015-06-11,,AUD_Buy,,
27_EA_China_Demand,EA,Short,2015-06-11 10:00:00,2015-06-11 10:30:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,3170.2000000000025,3313.0000000000023,142.79999999999973,2015-06-11,,AUD_Buy,,EUR_Sell
26_AJ_China_Demand,AJ,Long,2015-06-11 10:00:00,2015-06-11 15:50:00,60.8,TimeExit,10,0,45,80,0.01,1.5,0.015,3341.0000000000027,3341.0000000000027,0.0,2015-06-11,JPY_Sell,AUD_Buy,,
22_GA_C_2,GA,Long,2015-06-11 16:56:00,2015-06-11 21:26:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,3421.0000000000027,3421.0000000000027,0.0,2015-06-11,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2015-06-11 09:55:00,2015-06-11 21:30:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,3331.0000000000027,3421.0000000000027,90.0,2015-06-11,JPY_Buy,,GBP_Sell,
19_EA_3_WedThu_Long,EA,Long,2015-06-11 20:56:00,2015-06-12 10:00:00,-32.8,TimeExit,20,56,90,999,0.0001,1.5,0.00015,3298.2000000000025,3421.0000000000027,122.80000000000018,2015-06-11,,AUD_Sell,,EUR_Buy
10_AJ_SatA,AJ,Short,2015-06-12 10:58:00,2015-06-12 13:51:00,16.5,TimeExit,10,58,50,25,0.01,1.5,0.015,3314.7000000000025,3421.0000000000027,106.30000000000018,2015-06-12,JPY_Buy,AUD_Sell,,
26_AJ_China_Demand,AJ,Long,2015-06-12 10:00:00,2015-06-12 15:50:00,-23.5,TimeExit,10,0,45,80,0.01,1.5,0.015,3291.2000000000025,3421.0000000000027,129.80000000000018,2015-06-12,JPY_Sell,AUD_Buy,,
25_AU_China_Demand,AU,Long,2015-06-12 10:00:00,2015-06-12 15:50:00,-22.3,TimeExit,10,0,40,40,0.0001,1.5,0.00015,3268.9000000000024,3421.0000000000027,152.10000000000036,2015-06-12,,AUD_Buy,,
27_EA_China_Demand,EA,Short,2015-06-12 10:00:00,2015-06-12 15:50:00,-7.4,TimeExit,10,0,60,60,0.0001,1.5,0.00015,3261.5000000000023,3421.0000000000027,159.50000000000043,2015-06-12,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2015-06-12 10:00:00,2015-06-12 16:10:00,-64.3,TimeExit,10,0,75,70,0.0001,2.0,0.0002,3197.200000000002,3421.0000000000027,223.80000000000064,2015-06-12,,AUD_Buy,GBP_Sell,
23_GA_F_2,GA,Short,2015-06-12 19:42:00,2015-06-12 22:45:00,5.5,TimeExit,19,42,90,200,0.0001,2.0,0.0002,3202.700000000002,3421.0000000000027,218.30000000000064,2015-06-12,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2015-06-12 09:55:00,2015-06-12 23:55:00,-40.4,TimeExit,9,55,90,999,0.01,2.0,0.02,3162.300000000002,3421.0000000000027,258.7000000000007,2015-06-12,JPY_Buy,,GBP_Sell,
11_AJ_SatB,AJ,Short,2015-06-12 18:57:00,2015-06-13 01:43:00,-21.1,TimeExit,18,57,55,95,0.01,1.5,0.015,3141.200000000002,3421.0000000000027,279.80000000000064,2015-06-12,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2015-06-12 22:44:00,2015-06-13 03:08:00,-27.9,TimeExit,22,44,90,200,0.0001,2.0,0.0002,3113.300000000002,3421.0000000000027,307.7000000000007,2015-06-12,,AUD_Sell,GBP_Buy,
25_AU_China_Demand,AU,Long,2015-06-15 10:00:00,2015-06-15 15:50:00,7.9,TimeExit,10,0,40,40,0.0001,1.5,0.00015,3121.200000000002,3421.0000000000027,299.80000000000064,2015-06-15,,AUD_Buy,,
